11351,0.2835289285671372,0.20675743918114797,ax01,bx02,12.83537135520771
14589,0.8737458801649092,-0.23965535367538449,ax01,bx02,-18.06240370472699
19455,0.7293813328680923,-0.943746047761239,ax02,bx02,36.35688575506279
197,-0.09912043184852437,-0.012442915435735731,ax01,bx01,1.9967935293742447
14852,0.12035454202617357,-0.4897074233008679,ax01,bx02,-27.138791748275704
6288,0.2925236916572439,-0.6400761465325174,ax02,bx01,2.9850607593917995
12900,0.8680457913438986,-0.4879742957974357,ax01,bx02,-36.117976629626725
1207,0.17280047316585667,-1.1898200420046792,ax01,bx01,21.075290085919995
19560,-0.24600593696606765,0.6254275449504176,ax02,bx02,14.639145264394333
18922,0.8436024893006926,-0.48918442873434786,ax02,bx02,-27.909733918297192
12262,0.14846205391858036,0.5061269659673637,ax01,bx02,28.626643171314615
1125,0.07566895185999986,-0.14154617106742373,ax01,bx01,5.191986740388549
19780,0.9071267453852923,-0.24917874847089594,ax02,bx02,17.7826050746029
15402,-0.004811646968815753,0.7279948733268913,ax02,bx02,0.8818104239797088
5619,-0.8508679772598118,-0.17221038192512841,ax02,bx01,1.1590049484117646
2654,-0.3574946728090463,0.7853832927313655,ax01,bx01,-12.768980808160235
16722,1.1904834546479464,-0.15813884160800828,ax02,bx02,17.04493399679552
18250,0.950380146988516,-0.7012214398526329,ax02,bx02,-35.17319280464963
4327,0.049274489652562176,0.15496486904468054,ax01,bx01,-2.2338417635174204
14291,-0.30252294793470147,0.07002203492379477,ax01,bx02,2.2838109440640846
14082,0.25405670397767155,-0.4271039131608274,ax01,bx02,-25.931690558814175
6481,0.1735492518635509,-0.8840093860266713,ax02,bx01,-2.374828191583801
15206,0.5020413818248612,-0.9178142389014567,ax02,bx02,30.388212368786476
16968,0.723525596441585,0.0004941269587224184,ax02,bx02,-7.450593981822628
12070,0.49800090024589383,-0.2384468708033487,ax01,bx02,-16.355480912712494
5288,0.5713992709910595,-0.7887042142146328,ax02,bx01,14.305836320406677
10338,-0.24059928535975716,1.267758671191142,ax01,bx02,50.08025457938721
5810,-0.5576889045503101,-0.3610033900988858,ax02,bx01,-0.6811347337803073
6144,-0.04107629804063778,-1.045107555930631,ax02,bx01,-17.267053371413844
363,0.8275115094124373,-0.7113393363347966,ax01,bx01,12.403742264484487
3593,0.2528036992684821,0.10355744030171349,ax01,bx01,-2.5258143253845327
16773,0.5276052638366955,-0.9264673295921225,ax02,bx02,7.374430782542283
17815,0.9057962452059081,-0.43031284271357306,ax02,bx02,8.468613790229323
4662,-0.3527859722290304,-0.6317725258469343,ax01,bx01,6.216644178068778
10580,0.2827035451692381,-0.6002309031968504,ax01,bx02,-36.80424549626402
4789,0.18317428728748053,0.0009780544254286982,ax01,bx01,2.8566477711040226
15556,-0.03904287639177095,-0.35782601476570297,ax02,bx02,9.818370116912094
13348,0.920921223741739,-0.11157161443852925,ax01,bx02,-8.502307883026761
10255,-0.26587863691011915,-0.27667215192409866,ax01,bx02,-9.716206743320903
17019,-0.8028927014658584,0.33895449447751314,ax02,bx02,-20.377944970012088
5088,-0.608629004685137,0.2481594658051245,ax02,bx01,2.0166187671091973
10682,0.852217019989794,-0.018728620293266274,ax01,bx02,-1.4144632422762684
19358,0.2102530311731139,0.18591484670275382,ax02,bx02,4.981967209911005
15872,0.7079736550048996,-0.5750931665830215,ax02,bx02,-3.0458230310749563
16668,0.9161084245764934,-0.09035158289282652,ax02,bx02,-2.4072323638263855
17696,1.244333375755006,-0.4078558809522622,ax02,bx02,-2.8921998836107314
5225,0.8678880237880761,0.11103542151451902,ax02,bx01,0.506045953332412
16603,-0.35376569561791815,0.25477713614384023,ax02,bx02,3.2933884889412437
15372,0.7844364320617314,0.2770699705601716,ax02,bx02,35.996149786062716
336,-1.1425479637614187,-0.5435316130239674,ax01,bx01,0.955045832239171
14195,-0.8824483669334752,0.6737661179692842,ax01,bx02,-6.12854990940442
19294,-0.03658419364761212,0.28784482873181805,ax02,bx02,1.6179847745829836
9697,-1.0973543302869255,0.3039742090053418,ax02,bx01,-4.266641075019116
3868,0.4051200005533704,-0.6294542234345942,ax01,bx01,9.935002521584856
15056,-0.06558621986816893,1.1825658615990395,ax02,bx02,42.51988712006711
8372,-0.36868666805820055,-0.5657031982586562,ax02,bx01,-8.672312632592782
3153,0.2342680959444043,-0.05300080928829014,ax01,bx01,1.9756526098367229
4898,-0.8685595240206174,0.47808264232672243,ax01,bx01,-7.790035328846888
17836,0.2861678552650426,0.7558841269817069,ax02,bx02,-11.747662809283904
9675,0.668849978230408,-0.7106690094690292,ax02,bx01,14.162962146324121
1614,-0.08106040536616134,-0.10248191906022416,ax01,bx01,0.38503446281736364
5765,-0.37991408226411333,0.6323977218785826,ax02,bx01,-2.634304606596985
10429,0.5429180540875624,-0.2951300727758699,ax01,bx02,-20.530362615665975
13828,1.1814293896304928,0.6561383563770984,ax01,bx02,48.49083464850849
1820,-0.716437463322334,-0.2996403401095247,ax01,bx01,6.084611609723492
2544,0.5745420744350771,0.034627539047749206,ax01,bx01,1.3500028880637691
5500,0.20976038755295537,0.21428694914842839,ax02,bx01,2.6086335127305915
16895,0.7307390987243512,-0.1716313079551791,ax02,bx02,-1.333249597762506
19773,0.8726192945469102,-0.44843934143556996,ax02,bx02,34.58596046947067
11516,0.8062943180804865,-0.4731343889998145,ax01,bx02,-34.745205376956406
14646,-0.15746203191748276,0.6416039695204347,ax01,bx02,26.971413263591355
10180,0.5748697125186755,-0.5623613917520082,ax01,bx02,-38.924067007987745
10627,0.008415985550716876,-0.6654463737003744,ax01,bx02,-33.53094619344905
15114,0.9635262636444137,-0.6634970896842682,ax02,bx02,-10.459726796536696
15133,0.7989983423964053,-1.0160229796746476,ax02,bx02,2.2841384045512627
17805,0.6197758437027581,0.22366383354369224,ax02,bx02,-1.0586684160368556
15071,-0.22930313431716765,-0.26022547793553474,ax02,bx02,-27.634108699170202
10910,-0.25948275030897905,-0.6561885054847438,ax01,bx02,-23.795519485533354
8734,-1.1066521332539447,-0.24530464423742548,ax02,bx01,-1.9786753822658691
4567,0.46942458914277446,0.5895579611393076,ax01,bx01,-7.823980392872048
17318,0.26292259215035907,0.9958709002213613,ax02,bx02,-9.14877221977523
19509,0.37164911502111586,-0.34990151224579247,ax02,bx02,-3.5358106837850745
2775,-0.7598781587339375,-0.6794589023217128,ax01,bx01,9.606199231016598
12256,0.5061926994137489,0.03883727244836033,ax01,bx02,2.6810578427589644
10412,-0.31567877216438023,-0.4891884414123959,ax01,bx02,-15.833755530561941
6246,-0.013017407297508818,-0.591114442695442,ax02,bx01,-0.848243741484471
18398,0.8768070700612998,-0.2734950267647426,ax02,bx02,-12.103037159272393
14843,0.23500947940102557,0.3975832701034532,ax01,bx02,23.882408447673082
8551,0.5977542761584493,0.348842684005077,ax02,bx01,3.445479829265388
19693,-0.6593471901860405,0.08294252186641349,ax02,bx02,-13.950836291748647
186,-0.32521136306719683,-0.0622037846899529,ax01,bx01,0.2542292617141009
172,-0.8864087267848619,-0.8885053039445343,ax01,bx01,10.67496376893103
9490,0.35704085682433473,0.003457657953613885,ax02,bx01,-3.1566163668379157
12766,0.2818983316723007,-0.8396470553742181,ax01,bx02,-50.81763275980703
14641,-0.6611070067400191,0.8011042877769579,ax01,bx02,7.87822830237425
6864,0.5728010431819985,-0.1958972774836839,ax02,bx01,1.6079230394569497
18018,-0.3203051726879024,0.3979169749957674,ax02,bx02,36.4468333793325
11981,-0.20198035330805475,1.1939124128332885,ax01,bx02,49.09185389608356
3854,-0.3631290030207465,-0.15784697042463733,ax01,bx01,1.5443131683722129
5977,-0.9652045701547745,-0.6556390968981951,ax02,bx01,-23.943056663777014
14499,-0.9277981756297405,1.1037050045038628,ax01,bx02,-8.331764679682792
8748,0.6798279387793559,-0.8651588158488583,ax02,bx01,17.591291446070823
3879,0.22865024450707946,0.09061113667830804,ax01,bx01,-2.200725904993723
12646,-0.10285613131661198,0.8560415480641055,ax01,bx02,38.6917419602871
14588,0.22923650312354238,0.8094669708639934,ax01,bx02,47.712011974304424
1740,-0.20189083896088383,0.8289805389250662,ax01,bx01,-12.18736248641449
5161,-0.8550804834795538,-0.49786730477856805,ax02,bx01,-10.074311557831795
7801,-0.23517060657053385,-0.12203823311971435,ax02,bx01,-2.555423778407409
14663,-0.813990631921005,0.27647174985199796,ax01,bx02,-1.6181590337643534
17460,-0.42470826813217677,-0.06143272750757223,ax02,bx02,-36.8487282165818
5260,0.8591745002567542,-0.10865461802734183,ax02,bx01,1.2625555578754009
5540,-0.27686240899622105,0.5263225705444918,ax02,bx01,-3.18761950429776
5579,-0.62850438447557,-0.05699679254049163,ax02,bx01,-2.3214739962734225
15190,1.105467175985419,-0.8028530482789366,ax02,bx02,-10.946934964552858
9755,0.5005226633382633,-0.6876442382212568,ax02,bx01,10.034737501250447
12263,-0.9027988527207661,0.3329578291999744,ax01,bx02,-4.441575878374593
16698,-0.2280428513329933,0.7679436083067539,ax02,bx02,0.05900653394930666
1333,0.22269911103392548,0.05084617662999803,ax01,bx01,1.4799538614912777
3445,0.07162434106114489,1.0189717991763094,ax01,bx01,-17.430651375697572
8123,-0.26536549181295777,-0.17622129053849878,ax02,bx01,0.015680762295099238
17085,0.8588311914094477,-0.22861888600450386,ax02,bx02,2.982015258023849
6857,-0.6574871653979975,-0.05350496800042054,ax02,bx01,3.7299784926918944
807,0.28052478482419796,0.8277121185519635,ax01,bx01,-14.424353968672182
5021,0.5474322778459091,-1.2980934214259083,ax02,bx01,23.561735537501907
5582,0.34000738937181396,1.531897501233637,ax02,bx01,74.92498545703741
1440,0.0980844089184392,-1.1245307177103996,ax01,bx01,16.517030318994802
19257,-0.005123194954149923,1.1831430107217296,ax02,bx02,22.274970001309367
14514,-0.3394272820127221,0.9187650665259499,ax01,bx02,29.82753208499058
18399,-0.2822620796658354,0.5117017605377938,ax02,bx02,4.863157368510848
13052,-0.7698465341828681,0.5630999064258269,ax01,bx02,-0.33181177638428494
17511,0.5464223069366443,0.2622148461805829,ax02,bx02,20.30891571020785
11825,-0.2388158924787941,0.3471344386658344,ax01,bx02,12.801803691820496
12636,0.6526404471818328,-0.23510077252172867,ax01,bx02,-16.940514585721782
9050,-0.24867376306508457,0.11527969307910141,ax02,bx01,-3.02138067149053
16570,0.2558210544445121,-0.42488228438161324,ax02,bx02,-7.871780800456726
10473,1.1475387433594402,0.1539610206410007,ax01,bx02,11.960795359362084
17882,0.8006101217152559,-1.0007559678567635,ax02,bx02,28.56625434498614
16456,1.1264081527058738,-0.4476030766663094,ax02,bx02,17.410499830485325
17662,0.8941555890258623,-0.7425691722773788,ax02,bx02,6.730305598803973
9545,0.5544402276026865,-0.17859473425128558,ax02,bx01,1.8045950759403908
4749,0.12711180774058822,-0.16234076193161878,ax01,bx01,6.066273217675764
12511,0.5739685592649135,-0.2449651799523147,ax01,bx02,-17.245525427410417
1413,-0.944679399424866,-0.6942303137348053,ax01,bx01,10.763539738663509
8533,1.0309982423968582,0.061558801891191395,ax02,bx01,4.608712666106981
9773,-0.26187183210664433,-1.0380277558770599,ax02,bx01,-26.43545244218267
8694,-0.5106739232304376,0.5367753454322799,ax02,bx01,-9.1276064254095
6408,-0.617475438517737,-0.45259934692569725,ax02,bx01,-9.150650978133031
15081,1.0477610664018813,-0.8921437189439724,ax02,bx02,-1.8492144529180565
81,-0.08043332429519368,0.03834029683778842,ax01,bx01,-0.8424291034529308
18040,0.30566958347609785,0.2511645983918045,ax02,bx02,-13.745864315230083
698,-0.8537480413427602,-0.2582600826969938,ax01,bx01,3.417740887542769
11971,1.0317812369832233,-0.3544599018010388,ax01,bx02,-27.00278589715467
17286,0.0647513911695694,0.925496827439428,ax02,bx02,-15.160916136821015
5835,0.2844671713032979,-0.2557510400307537,ax02,bx01,1.981488009065088
6465,0.052353327356915336,0.5658249767899406,ax02,bx01,1.4844133159847763
16526,0.3531316220959402,-0.804300984519474,ax02,bx02,-27.90253771202694
17699,-0.607593921590621,0.47271065458502126,ax02,bx02,1.39029182196127
15395,0.9080662781939142,0.3119907582343131,ax02,bx02,-3.3577914778172984
4880,-1.0680950463321128,0.2165500948457411,ax01,bx01,-6.563437023484305
11383,-0.15651323750874113,0.9893189468159935,ax01,bx02,42.32178371264595
2127,-0.2131155216425294,0.21352136937644933,ax01,bx01,-0.15034619114506453
5698,0.8844372544060913,-0.5205532940684159,ax02,bx01,12.485296068961054
10283,1.0748822777428093,0.43570677658950485,ax01,bx02,33.04901433024551
19385,0.001390739016227105,-1.0328481738320534,ax02,bx02,-0.6306511235323021
10111,-0.06348716423282941,0.5496406149557307,ax01,bx02,25.768440720727437
13295,1.0334653680999084,0.24223551448640923,ax01,bx02,18.594396911277997
3796,-0.2136551635053168,0.1354825571629076,ax01,bx01,-2.7086895860027456
10029,0.18718505520899442,0.24735177096399252,ax01,bx02,14.44304432600983
12662,0.023642291633112267,-0.5714100621792069,ax01,bx02,-29.201828231718068
8737,0.0280992565734203,0.582938601321635,ax02,bx01,0.7262305778066809
851,0.015840478629231318,0.5726290027102042,ax01,bx01,-11.938885910382425
17315,0.776847987701401,0.07454189628091323,ax02,bx02,-15.446995327903924
13316,-0.9511333746737932,0.5672812843004023,ax01,bx02,-9.081418963798388
8425,0.650275907379313,0.06480569970147709,ax02,bx01,-2.1774309554027926
1123,-0.46813596909919786,0.6003004750725103,ax01,bx01,-8.379472445039118
11661,-0.10069682414350167,-0.31997887172274053,ax01,bx02,-14.334206951500011
13661,0.15503275260636684,-0.5098531463345146,ax01,bx02,-28.970090047784304
18207,1.110256867065452,-0.18108806601889127,ax02,bx02,-3.5723265133816886
2614,-0.058451225272101004,1.1304573642753617,ax01,bx01,-17.5036513456419
13091,0.9527556940159456,0.05703545907613217,ax01,bx02,4.367999543191146
3216,0.4478308426240445,-0.5219394382191989,ax01,bx01,9.151808192706872
13270,-0.10659631894609689,0.5690216223033804,ax01,bx02,25.41784452665665
13916,-1.0498904759047003,0.3852546927983418,ax01,bx02,-10.140779640356248
7806,0.274560173134526,1.1304922931997037,ax02,bx01,31.466459325557214
15726,-0.08478743234846786,0.9300443620836674,ax02,bx02,-24.236542379649546
5199,0.6461349585623901,0.261942975057426,ax02,bx01,0.943952863416569
18775,0.9086303358537062,-0.5948254394274657,ax02,bx02,2.410097258781855
7393,0.38141017694919743,-0.4068006139031744,ax02,bx01,3.789226952460949
1963,-0.37766526842619147,-0.5572325152504644,ax01,bx01,9.335005527019952
15900,0.48633252830801177,0.9248005743893024,ax02,bx02,0.9693158358987826
5095,1.1315510253667962,-0.31177679438117584,ax02,bx01,7.910727788997974
19920,-0.48627238962070196,0.7474913323261083,ax02,bx02,-14.826659604467755
11551,0.20534035659050187,0.4079095098249228,ax01,bx02,24.03983594190642
4191,-0.45741952105270034,-0.8928651638133961,ax01,bx01,14.853674173507347
14645,0.3996261861626349,-0.47136596930684105,ax01,bx02,-30.7848565664561
9277,0.1510988499562797,0.20161080060925812,ax02,bx01,3.708896885741114
19605,0.6291959247462919,-0.7470635237579095,ax02,bx02,-10.048457771537747
12580,0.16373803172763024,1.0532442952108414,ax01,bx02,59.072536827639354
15946,1.033176140920503,-0.3005308466012494,ax02,bx02,-16.285883339561
18321,0.8405362633981608,0.05609453925846042,ax02,bx02,-2.180157404691312
3607,0.17800180773842172,-0.05313026831773958,ax01,bx01,2.1133193369257963
15493,-0.49600926384346467,0.1414382037736699,ax02,bx02,4.6193722688637076
19751,0.8268815557859779,-0.6646543006722971,ax02,bx02,25.82024409808208
12928,0.7781784072071913,-0.0519539855941602,ax01,bx02,-3.8706286145852284
1629,-0.6711926882449946,-0.3493436495718785,ax01,bx01,3.490264678789992
18703,1.2312387520796753,-0.7622363490517022,ax02,bx02,-10.673310501588364
15776,-0.34468278107388817,-0.5092316081909114,ax02,bx02,-5.935363354224865
3674,-0.37528058315173135,-0.26553433920333924,ax01,bx01,3.758188967984147
2874,-1.372953256803593,-0.04801583698908919,ax01,bx01,-3.4158667977221677
6504,-0.06822426208850788,-0.2181827032432883,ax02,bx01,-1.3215630233317741
4950,0.01991130812169424,-0.21984860883184767,ax01,bx01,5.493989962890619
5689,0.2364358121579883,0.8010087581545597,ax02,bx01,8.480764389997933
17300,-0.46296238194059436,0.4523240625545446,ax02,bx02,-10.053502830814738
7213,-0.2613462357051842,-0.054028113420508964,ax02,bx01,2.416449276726415
1671,-0.0023829992910682643,-0.3688257621510567,ax01,bx01,7.380731951050295
732,-0.7037241993145522,-0.6718968630983813,ax01,bx01,7.301131726453406
10066,0.4708650282023872,0.13689297217923135,ax01,bx02,9.312636953153907
19848,0.5882647576938449,-0.2588244236514926,ax02,bx02,10.048510422220247
13489,-0.853392829775326,0.46075203960472266,ax01,bx02,-3.8262353125673076
7582,-0.15501976938845213,1.161230239794525,ax02,bx01,5.3318914375740745
2960,0.0576906852935376,-0.059347844415017406,ax01,bx01,4.048729747707068
9592,-0.34080265123306996,-0.0014692382878191135,ax02,bx01,-1.4426358006047313
17495,-0.083340221599699,0.37218772070753814,ax02,bx02,18.648384320888713
12524,0.833407775607337,0.28391382286462385,ax01,bx02,21.21707207143932
17975,-0.2353832523878605,0.297476401307166,ax02,bx02,-12.866875870015596
4262,-0.05032148957339096,0.15491947583850346,ax01,bx01,-1.3897827663700335
1481,-1.0320255813599704,0.30618150231670027,ax01,bx01,-6.767933643127163
9273,-0.6788801086698331,-0.5765694952364968,ax02,bx01,-13.660154728098314
12479,0.8436800551661559,0.015209194609990373,ax01,bx02,1.147051231914874
375,0.216409837263348,0.08493377399925682,ax01,bx01,0.9440607148652743
3762,-0.23000451532588195,-0.16877068086051478,ax01,bx01,1.5523889797913974
9813,0.3701625558752277,0.2194881480605376,ax02,bx01,2.022534225833242
2454,-0.16760521630188424,-0.24500171532568515,ax01,bx01,6.2960034128229685
10117,-0.022822829938880296,0.3553287528015421,ax01,bx02,17.364809206391733
595,0.009672226079252222,0.2700206430346469,ax01,bx01,-3.502920126406531
13006,-0.3282619955721202,0.4905235309602478,ax01,bx02,15.484569060398737
9278,0.6465872858193672,0.449588741106177,ax02,bx01,7.114217540134645
10336,-0.23603071539403675,-0.26087773806741277,ax01,bx02,-9.638275215468934
11736,-0.724389865609067,0.6518088500290475,ax01,bx02,2.4354439817625533
15376,-0.3593488031397979,0.7531953672287728,ax02,bx02,11.435985276937224
3966,-0.8132256993545408,0.774196437534586,ax01,bx01,-16.85005129370665
2511,0.5705866418533319,-0.14355713871295414,ax01,bx01,1.614739688911924
4626,1.0200237498135418,0.3897817179923732,ax01,bx01,-0.21823548449917762
1579,0.08237120466703489,0.19186304774446183,ax01,bx01,-2.7444966632811787
3922,-0.9695450098674235,-0.1734261752249131,ax01,bx01,0.8135089912660789
1613,0.9244356250444599,0.7444145495895862,ax01,bx01,-4.787471711969568
9031,0.5930106586703872,-0.22039669447255203,ax02,bx01,0.7437920288190398
17002,1.1087436560598194,-0.0013578545448310608,ax02,bx02,-12.831881071165585
15559,-0.2620370080118978,0.21471746985685702,ax02,bx02,1.6028858819628782
19262,0.029939912611146813,-1.0264603648513424,ax02,bx02,-4.0834003941160475
9868,0.010941228106866902,-1.1217078461996244,ax02,bx01,-13.056169659823857
18537,-0.2994219611386737,-0.12552855787682382,ax02,bx02,-16.79242934885754
8251,-0.6465603399700888,0.08158040688742668,ax02,bx01,-3.4070242669197652
4614,-0.12245428751490495,-0.41327851241477437,ax01,bx01,5.627996485360393
8797,0.6995074610946158,0.9273515322408209,ax02,bx01,38.101970704538864
8741,-0.36495822101946784,-0.9410359086606934,ax02,bx01,-24.040986554757065
17937,1.0425609182880584,-0.7436648516377895,ax02,bx02,24.110123044651058
15233,-0.07416715336237822,-1.0309356388637858,ax02,bx02,32.81128436850399
14932,0.058416639940516824,0.9422535466694595,ax01,bx02,49.39493176254937
18759,0.13433785302075307,0.22186333514879641,ax02,bx02,-34.74154479702377
5235,-0.8865079478732102,0.8925640621445727,ax02,bx01,-26.111252159667504
8176,-0.34357794968319944,-0.18682935420143,ax02,bx01,-2.3269759626093496
15908,-0.5209331079656768,0.2967342694849566,ax02,bx02,-9.791539231575173
19712,-0.4195570004809013,-0.1279968400233077,ax02,bx02,-1.3805500723231405
16852,0.2949854304416961,-1.2199529240847193,ax02,bx02,-23.79209571650302
877,-0.3855050281601561,-0.9411796600980361,ax01,bx01,15.493000471073469
6680,-0.892034291190961,0.6811275052226573,ax02,bx01,-16.642584858709096
6948,0.5433530464665374,-1.002809902183072,ax02,bx01,15.312978973746432
19801,1.497854638381273,-0.5926822673424941,ax02,bx02,0.48918300807020937
2860,-0.26592835126929737,0.05390174216226014,ax01,bx01,-2.7254112757296864
60,-0.0662531416966884,0.8598923187612146,ax01,bx01,-16.427178594058816
6027,-0.6161112941330504,-0.25064746532456417,ax02,bx01,-2.295315614875738
11266,-0.2152983435327095,1.1547097140915898,ax01,bx02,46.556099869428294
4867,-0.09902928354585974,-0.12612261446060435,ax01,bx01,0.4650994337069756
13466,0.23140385429800303,-0.8009755236535483,ax01,bx02,-47.28909960234935
2276,0.2096499763594616,-0.21981448932684333,ax01,bx01,2.4822266810810856
12957,0.4881623334989136,-0.5975183672627008,ax01,bx02,-40.11812298919489
17494,0.3028794051023942,0.1733828034214584,ax02,bx02,0.4498869917903886
580,-0.06827116946391606,-1.2483373854776416,ax01,bx01,18.00764519608512
10811,0.4600391701047555,-0.5870300938741096,ax01,bx02,-39.04055086977384
1967,-0.0780467259565908,0.31741081422365025,ax01,bx01,-8.045095590869042
12246,-0.6853068551434567,0.7806040550437618,ax01,bx02,6.105333164125707
15672,1.0474468354916353,-0.34270822262470746,ax02,bx02,24.235516969561075
5851,0.2067305148905536,0.8822958803771209,ax02,bx01,13.6861788062672
4252,0.7976356653872454,-0.5474248896669408,ax01,bx01,10.63021379884408
11662,-0.8610890103031484,0.3593106763487053,ax01,bx02,-3.432640450067529
5758,-0.3581611386891963,0.163066344003849,ax02,bx01,1.855121800467427
19563,0.6299882190759369,0.38637968156414026,ax02,bx02,-18.90407991158252
13232,0.008014818669792367,1.2836385050300212,ax01,bx02,64.5641955119522
14072,0.977881321682118,0.13581731715208245,ax01,bx02,10.414869526526742
14174,0.5013476273768767,-0.7494652820268002,ax01,bx02,-49.93873103818248
2496,0.46220527501653724,-0.7363365291558611,ax01,bx01,13.066003574701151
3115,-0.310841111586879,1.2013738807813357,ax01,bx01,-18.683555806737417
17891,0.7144020589705664,-0.699052300583993,ax02,bx02,-25.522054237348865
17741,-0.10376706013267012,0.734380628103688,ax02,bx02,-23.298998333251973
6457,0.8107660666785484,-0.7283112883162428,ax02,bx01,20.22054507941719
14015,-0.49463823241294,-0.07000878965933821,ax01,bx02,-1.3508413968382735
5926,-0.17588805612856007,-0.22433135222628764,ax02,bx01,-2.902483907489199
12081,-1.2648977223221636,0.7091389543288233,ax01,bx02,-30.505973061824
804,-0.07618644876431123,-0.14352898102815048,ax01,bx01,1.792693782292321
18649,-0.03976195725272913,-0.29908357697075616,ax02,bx02,40.99267443948259
15690,0.20799650612055043,0.23919762938715095,ax02,bx02,-0.9912870317032958
6349,0.8342103259755157,0.14216621263681645,ax02,bx01,2.2687978163850246
12943,-0.020090719657431477,0.9309522304566711,ax01,bx02,45.73239010130923
18685,-0.263691741186584,0.3043294342516696,ax02,bx02,-16.45942500669054
17024,-0.7356149098313973,0.5377975212186961,ax02,bx02,0.49732932761975795
13990,0.12586448752010582,-0.40766679085538193,ax01,bx02,-22.71716214017949
19505,0.7868219675321442,-0.4664017699099491,ax02,bx02,-9.6853233966605
17794,0.20223028199837745,0.19859168859686838,ax02,bx02,10.445972372246903
18801,-0.13351004776591513,-0.047964071504682515,ax02,bx02,-9.777595534738365
1198,-0.6651798259331365,-1.0570143072848706,ax01,bx01,14.910572985261965
13771,-1.0796435874373886,0.6373739567049004,ax01,bx02,-17.093457784522993
16380,-0.17940756420187065,0.007223880292051232,ax02,bx02,-4.268705021813575
1863,0.08220287875803596,-0.02906649206996055,ax01,bx01,3.2994444897913393
18057,-0.2836416729122665,0.39914889358633343,ax02,bx02,-1.4541849311344919
11570,0.1677987381452788,-0.29552825383639825,ax01,bx02,-17.01240414406317
6120,-0.5154000851256901,0.8760029937395318,ax02,bx01,-11.47115880544236
19483,0.20074526729195674,-0.16544369195837982,ax02,bx02,23.991049634735273
18852,-0.567012192929146,0.6575983506684215,ax02,bx02,14.151902638764986
14906,1.0273284052801834,0.3936308447994288,ax01,bx02,29.878757940902307
420,0.3149731517884455,0.12190390798388902,ax01,bx01,-2.8404591808166506
11063,-0.97379963257982,0.3528319240603881,ax01,bx02,-6.907726670579532
10886,0.38119476727375035,0.09386755594500196,ax01,bx02,6.142955835924419
8615,0.5351642928058755,0.043451326221211284,ax02,bx01,1.1761666521806866
16396,0.1724571736669862,-0.08191421960991396,ax02,bx02,-1.3532781264456182
3748,0.26507948967559,-1.0737470830540252,ax01,bx01,17.343165491571902
2159,0.5824658748419034,0.0715018310081864,ax01,bx01,-0.24344526332067795
2811,0.37016278250532436,-0.8506134768904754,ax01,bx01,14.397259777918151
10209,-0.1341830102109508,-0.40269078217952003,ax01,bx02,-17.324264340110126
16989,-0.6380192878347283,0.18913291970877366,ax02,bx02,8.710093556523647
6816,-0.9693128881083654,-0.024346640114882356,ax02,bx01,3.501514277448482
6979,0.10637764082630789,-0.6478170731697368,ax02,bx01,2.5273945238823363
8946,1.140062790073004,-0.2648202473475333,ax02,bx01,3.261048601065645
9009,0.3426542665813416,-0.6686393186315184,ax02,bx01,3.7077954778200697
3946,0.254995805801287,0.05680017974349161,ax01,bx01,-0.942719169601598
17221,1.0221038588613052,-0.43363051305147626,ax02,bx02,-38.3803380468295
2344,-0.046156052496307824,0.37884003269837907,ax01,bx01,-5.3438936747442645
18544,0.5990992097253465,-0.9908090170315181,ax02,bx02,-4.760974403064583
10021,-0.9482835388215524,0.6142950726809242,ax01,bx02,-9.419596935488741
11619,0.8458239507462337,-0.09215401455462735,ax01,bx02,-6.947224145461445
952,0.11972135010559157,-0.28252930927491837,ax01,bx01,7.350433723336651
17556,0.14333679233376473,-0.893045046773613,ax02,bx02,-1.4441678447422752
18167,0.032349437568777395,0.5122640572521113,ax02,bx02,-16.74602619923522
7548,0.6857903168476618,0.959763513672106,ax02,bx01,38.94718731631126
8499,-0.5050229408676846,-0.05798152201237802,ax02,bx01,-0.7277739829090524
17141,-0.1537043599342236,0.7841713013521241,ax02,bx02,7.81779335990482
15444,0.5039323373788798,1.1899642896702374,ax02,bx02,-16.98581107374725
15452,0.03206276589003765,-0.494593572370047,ax02,bx02,-1.1554883450812987
4108,-1.0959006669358144,0.22504089193749457,ax01,bx01,-4.159100736385587
7364,0.5980805416316659,-1.2618996888542384,ax02,bx01,27.867442267435397
3907,-0.32397166998812116,0.12013756223260394,ax01,bx01,-1.6474172937211233
4056,-0.50556095008258,-0.8126425863519862,ax01,bx01,10.432472672558436
7518,1.0146201942765884,-0.21588416800773838,ax02,bx01,6.910429743646152
93,-0.8539613526990216,0.2095803103069241,ax01,bx01,-7.378886039561417
3541,0.6723573869387168,-1.0046932506441584,ax01,bx01,16.63240700165896
3203,-0.10867268163903004,-0.03984926798594016,ax01,bx01,0.23371636916470429
19306,0.1228645441484355,1.0095997769351635,ax02,bx02,-33.118369828726756
16996,0.8822726644758827,-0.3196216859845459,ax02,bx02,-38.00461665745257
845,-0.014739665746119355,0.08675594485000965,ax01,bx01,-3.225946100744501
13021,-0.8996942333892086,0.42231704414069204,ax01,bx02,-5.3072285994338895
3467,0.6899653877192197,-0.6826876914989103,ax01,bx01,13.319317038168188
13607,0.2855966420343985,-0.47436834700973374,ax01,bx02,-29.28036637581784
18964,0.7420241322237413,-1.0423626815569402,ax02,bx02,9.83620174135051
