6251,0.5138412769141216,0.2000140231266243,ax02,bx01,1.6624880090171401
16544,-0.5224643118696188,0.44371114511587884,ax02,bx02,1.1162606559984016
5178,-0.8408385753041105,-0.2527830048581153,ax02,bx01,-4.607321805350977
8676,-0.5923481613356126,-0.7902440279188151,ax02,bx01,-21.232035487839738
19244,-0.606747599239426,0.47266664150890825,ax02,bx02,39.02500809956721
11897,-0.0028726485248423694,1.1733090355294653,ax01,bx02,58.53277536867554
5647,-0.11156318127761305,0.4736567675361073,ax02,bx01,1.499966608406128
14520,-0.4412023045201656,0.8213441489222109,ax01,bx02,20.98519055457516
11264,1.011648947915817,0.12096848593689469,ax01,bx02,9.312438707637508
14273,0.2768011305518201,-0.3883940018766935,ax01,bx02,-23.92174470895972
12595,0.06055163665284069,-0.6552248798787116,ax01,bx02,-34.54602213253108
12395,-0.42585321164675516,-0.15041379688589374,ax01,bx02,-3.6583444371958027
16637,-0.44507904258589104,0.4084874377873329,ax02,bx02,-24.873623364496712
4269,0.014122915441820316,-0.23367259658806108,ax01,bx01,2.6954824447286914
7725,0.475067850688633,0.11329638600130526,ax02,bx01,-1.8428301902457749
13808,0.07567035749187778,1.0395137511373882,ax01,bx02,55.08894219129259
2709,0.005796732616143996,-0.7754837755238558,ax01,bx01,13.76835009956539
18816,0.559512061892693,0.9441585698095762,ax02,bx02,33.347074968510576
9180,-0.2789891884695071,0.2945805269021709,ax02,bx01,-0.5152741013993057
4258,0.44167367892814574,-0.8133584650478396,ax01,bx01,14.74605539096405
2572,0.20956090685319959,0.14761353930836152,ax01,bx01,-3.9430792227889984
5386,-0.4110414115419251,0.8443405440101479,ax02,bx01,-5.177155287845699
6123,0.09174203457851271,-0.9843093404656396,ax02,bx01,-1.6422005570477518
18259,0.16264565119886054,-1.0849373165149803,ax02,bx02,-26.884307455766642
4247,-0.026547495502941387,-0.31124678109028747,ax01,bx01,6.064575508964689
11634,1.080183011702816,0.5426116187657382,ax01,bx02,40.67196730388672
19098,0.2872082156037741,-0.6559308756498254,ax02,bx02,-3.238053996859349
19473,0.2557099668795413,-0.23012359608746413,ax02,bx02,6.042521633647814
8496,-0.19327818513036976,0.9967085267608616,ax02,bx01,1.2044604660051865
18622,0.38113292905320195,0.0960012946126525,ax02,bx02,-36.115773961763594
19960,0.5432426620738209,-0.1393522828825352,ax02,bx02,4.121840205958577
4544,-0.4939754638731127,1.1106557687875662,ax01,bx01,-19.47236795831
3790,-0.8982546597643454,0.6656127461322296,ax01,bx01,-14.166902472110161
3565,0.15952022260248344,-0.015433934683242681,ax01,bx01,-1.717600812419438
1927,0.08332461256049262,1.0453291595320129,ax01,bx01,-16.52400689232827
951,0.9033866100319058,-0.9129015997536789,ax01,bx01,18.000167878410817
2644,-0.8006296814050795,-0.8096799352742641,ax01,bx01,12.264203681185478
6815,0.8657567295949115,-0.4348767973240619,ax02,bx01,7.889602240353588
9082,0.4124893929452054,1.0446045329978035,ax02,bx01,32.33296255672256
10100,0.41096682574605325,0.27567831940895937,ax01,bx02,18.22945078376569
2438,-0.05711583520838602,-0.49070401273982717,ax01,bx01,5.2438320230145745
19351,0.4006319948600754,0.268730708759668,ax02,bx02,29.990464973755856
14427,0.7807372846465448,0.12846287306712978,ax01,bx02,9.563974209343002
3169,0.3430163492321008,0.06094277953694346,ax01,bx01,-0.5865199164177705
381,0.4019651387441218,1.0793540409777573,ax01,bx01,-16.929416847965502
16726,-0.3000580232526481,0.7081139662095943,ax02,bx02,2.0609633429297505
8795,-0.25092660755257257,0.9908695418256338,ax02,bx01,-2.6384171072942375
3933,-0.46092753635218703,0.08333635851616678,ax01,bx01,-3.6357961079934045
16505,-0.1361305030403125,-0.3006433763531836,ax02,bx02,0.5039557753645438
16032,0.808172104812956,-0.03199904008233678,ax02,bx02,9.6245989008802
17207,0.5996178056895347,0.19308451899178247,ax02,bx02,-23.146942920787527
15050,-0.14943017146257165,-0.41702675953928736,ax02,bx02,-0.3671144987327494
14767,0.8396550762118971,-0.37370664869973624,ax01,bx02,-27.803154731726085
193,-0.04853435035793228,-1.2997926332801524,ax01,bx01,20.773143181401576
19166,-0.041041546761557024,0.272227675347706,ax02,bx02,-0.4127283397107081
3318,1.031654784992694,-0.11675693733619333,ax01,bx01,6.15632837499667
4319,-0.6828083957862314,0.4561260499877806,ax01,bx01,-11.510818468565168
19079,-0.6532404094822356,0.42453169501844457,ax02,bx02,-22.215261625473207
19220,0.32474464884930065,-1.0270825880203291,ax02,bx02,18.661145741977663
17492,-0.27288630369751743,-0.94269211158635,ax02,bx02,-10.475755032135147
4942,-0.04931502689278622,0.3747023514046142,ax01,bx01,-5.137707742442014
8453,0.4175066118286021,0.7881693507790912,ax02,bx01,20.235410173130596
16346,-0.18910759191498405,0.6058904888232497,ax02,bx02,10.861360476793807
2573,1.1592357235945656,-0.5608245211832622,ax01,bx01,11.544222520640197
14012,-0.45927890705307595,0.9680657788901117,ax01,bx02,24.469885991603302
4143,0.985341891789843,0.07855561366594803,ax01,bx01,1.083649882756759
15809,1.2535136943833125,-0.14846482952685902,ax02,bx02,10.285185778578926
1722,-0.06557475871414542,-1.2106853924753953,ax01,bx01,17.60824583025952
8382,0.14493978969196208,0.5039701811074967,ax02,bx01,3.436208565758972
5702,-0.292704024583803,-0.1761679841076212,ax02,bx01,1.0078737011648586
11663,0.22551978690416297,0.4912546164900866,ax01,bx02,29.26000426274019
19005,-0.4241654773391703,0.8312180965802856,ax02,bx02,-21.53378782471791
4018,0.048175915094543255,-0.24645762285615286,ax01,bx01,5.2539075627060265
11745,1.0565337924600273,0.3747322825356001,ax01,bx02,28.552212232563214
7972,0.39991934487129377,-0.41787177759629657,ax02,bx01,5.4850615650969665
16339,0.42796769102383747,-0.8498693033221317,ax02,bx02,12.680777902125294
1772,0.5352271096877131,0.7672317529766075,ax01,bx01,-7.09900368184663
13286,-0.314554887424629,1.099699632296132,ax01,bx02,38.272560767970205
9003,-0.5834563522126416,-0.20725261928570474,ax02,bx01,-0.017738712619173147
4607,-0.03472274856832715,0.3659898534753065,ax01,bx01,-5.712462835275498
8967,0.5442767930663737,-0.3659806208189291,ax02,bx01,9.08635504516528
15178,-0.12326361762923965,0.747547829400504,ax02,bx02,-1.8952848815621244
8974,-0.0504174509217194,-0.5485169381018227,ax02,bx01,0.5634151422684832
12174,0.15830149717129638,0.5885711711411137,ax01,bx02,33.45483475209465
6235,0.6092457741391801,-0.23093465544630548,ax02,bx01,-3.793455818237588
16085,0.19356868042998876,-0.6826479567710562,ax02,bx02,33.06622968462533
3220,0.17357328416828124,1.0018491162022856,ax01,bx01,-17.561991647795285
18087,0.6268571432592327,-0.6675158954464817,ax02,bx02,-33.367258698531714
12844,-0.47866734869148875,0.3393835645348391,ax01,bx02,7.0944454546177464
2075,0.7242290649682279,-0.8916933063027794,ax01,bx01,17.302560560786926
7934,0.3800931452525641,0.1396509712642673,ax02,bx01,1.064972174485212
10507,-0.38340330889255425,0.8187494529440884,ax01,bx02,23.965464804487173
7804,0.13983786671091494,-0.6576683862971529,ax02,bx01,3.864730912042584
14904,0.5029762700518541,-0.1234394157104246,ax01,bx02,-8.50406036260378
14632,1.0310794605696962,0.33117883946474813,ax01,bx02,25.27271500120913
2155,-0.7859027157136251,0.3087656553707326,ax01,bx01,-7.092869801861014
19196,0.30859963225303977,1.1008209437035212,ax02,bx02,3.7186933504047928
13372,-0.045387576834968635,0.7098187556774171,ax01,bx02,33.97544200229356
15351,0.630521839899953,0.17732659219122482,ax02,bx02,-33.32946022142837
14656,-1.2931331153772962,0.04574646391962167,ax01,bx02,-2.329805691311599
4173,-0.016435383757081708,-0.09480684583895577,ax01,bx01,-0.36607522598413067
10610,0.433937928062224,0.3332064548302678,ax01,bx02,22.212703736146167
14859,0.18762043459909505,0.9713383560884641,ax01,bx02,55.4599712859917
9349,-0.15569671466657875,-0.28348977057177943,ax02,bx01,-0.7624212259641673
4962,0.5773299718186704,-0.6562507331014267,ax01,bx01,12.287492798276416
16528,0.978541405955955,-0.023810457122256046,ax02,bx02,-0.030146811672936424
15886,0.7114472380530885,-0.5031725179681956,ax02,bx02,-4.87527434038421
2872,1.240460173350153,-0.0009911704982244057,ax01,bx01,3.5175909710605175
14446,1.2424028513840106,0.10990595222706245,ax01,bx02,8.585995328717104
19139,0.6063939520204853,0.1076844055526982,ax02,bx02,-3.1180490283714564
13376,-0.15594885028230954,-0.1997045022444246,ax01,bx02,-8.317196014734789
10713,0.19147100524460847,0.26824998464817185,ax01,bx02,15.704806673003104
7624,0.426258283994715,-0.8426663761349422,ax02,bx01,10.355327699970855
9941,-0.02470881694776736,-0.5154504639278698,ax02,bx01,-1.4725057434284017
8424,-0.25032365816839497,-0.9309573060448442,ax02,bx01,-20.721283031841967
5145,0.28311016579385884,0.18044486499793114,ax02,bx01,-1.3431718828233967
9340,-0.06385134261433267,0.1930794473664321,ax02,bx01,-0.5495063090415491
14268,-0.4457855089523629,0.8033399186354941,ax01,bx02,20.20044201807708
12999,-1.2140082144253947,0.5610459918161066,ax01,bx02,-22.499270351296847
10187,0.6544314856988205,-0.26241125709033586,ax01,bx02,-18.89808150343978
11879,-0.22611166763899115,0.29436992955254326,ax01,bx02,11.063676919441654
17255,-1.1037015872000078,0.49611588911100735,ax02,bx02,-24.928916019020367
4428,-0.48086795520120157,0.5592837997739482,ax01,bx01,-9.603466749775073
7731,-0.07395171741987955,0.3277092009000843,ax02,bx01,-0.6853250287189139
19746,0.8201827331773623,0.16992009581044054,ax02,bx02,-8.783961143095254
16257,0.014452683874381034,-0.14833160552252622,ax02,bx02,2.484639225275119
9751,-0.0506527100131019,0.25235383185441723,ax02,bx01,1.2768386776121907
16223,0.2221492775767695,0.3736113688754781,ax02,bx02,26.90910369448983
4923,0.12062098658948107,-0.12826095035472324,ax01,bx01,4.174731305336472
15462,0.3467715191793981,-0.920230496344817,ax02,bx02,26.615302061922947
10805,-0.9859977905894647,0.34450831516128044,ax01,bx02,-7.14127461645977
5581,-0.7403688763542619,-0.7886231998285935,ax02,bx01,-29.034807313405437
17512,0.5846883070179016,-0.16068409804278438,ax02,bx02,-3.344884628880516
6603,-0.17235263123931982,0.6706762363518636,ax02,bx01,-1.4281207391813378
5808,0.6308815089860565,0.7812013030687155,ax02,bx01,28.382271589059854
11103,0.5650389105701945,-0.6227377101941812,ax01,bx02,-42.775471908618414
4711,0.15880819630488135,-0.1574129479320011,ax01,bx01,3.4766448161762704
12022,0.23498628756438733,0.38591101866283406,ax01,bx02,23.187742451563544
11324,0.5833107601334973,0.043354955877299206,ax01,bx02,3.0733715476232595
18538,-0.005594932325837965,0.7787206773439967,ax02,bx02,40.48809117508588
6333,0.6743917791584169,1.2174958662145174,ax02,bx01,67.37798612217578
4906,0.3190414648159777,1.0932712180179407,ax01,bx01,-16.457210540010948
4681,-0.14097101913317914,0.0225589889199089,ax01,bx01,0.09849126764539828
7423,0.06901754267338825,-0.8920516719120772,ax02,bx01,0.6182511139981965
16701,0.20267070784343177,1.0847403361796126,ax02,bx02,-2.8308000180752098
454,0.2079763961780654,0.08070187961792667,ax01,bx01,-0.19729762818277774
11554,-0.8931445752338962,0.1574242708353657,ax01,bx02,-2.0661521607118516
13935,-0.9945089582546501,0.4410472008536974,ax01,bx02,-9.21047684624262
6029,-0.16000133159576463,-0.24317498869246618,ax02,bx01,-2.3606080808460748
15665,0.35669361647730735,0.08084984257759076,ax02,bx02,-2.4020202694445576
2252,0.03968803018483628,-0.04377330087052547,ax01,bx01,2.2759951461122294
7760,0.4285806203131565,-1.016958785369033,ax02,bx01,10.18142067967219
17635,-0.2622600758078997,-0.11006922974651145,ax02,bx02,3.524041927602517
10175,0.01487030223440411,-0.5246980729573586,ax01,bx02,-26.604468265058742
12630,0.7758545423832859,-0.48989491672372976,ax01,bx02,-35.73817369924474
17175,-0.3588331949252508,-0.30940710653546877,ax02,bx02,8.065118489873838
10525,0.8455546316453557,-0.23737567940712268,ax01,bx02,-17.814481341850847
15247,-0.28994396295991465,0.1155092506574551,ax02,bx02,-9.334411519764716
13321,-0.5628708022005382,0.14371396297361505,ax01,bx02,2.0464253967888535
1548,0.7887168929255852,-0.21014472576386095,ax01,bx01,6.941802888567871
703,-0.4024582753801178,0.022616715583826816,ax01,bx01,-4.454855425790182
18992,-0.15589655371567934,0.5968135778224017,ax02,bx02,1.6683977431116288
1454,0.7022083513406815,-0.6110428743776306,ax01,bx01,13.650476084030977
16025,0.5180366412334356,-0.7734632329818759,ax02,bx02,-3.0812091010963045
16248,0.45806658061335215,-0.9607498502770391,ax02,bx02,-8.081134942561338
16712,0.744019954005426,0.2521774981592608,ax02,bx02,15.910322129500331
14659,-0.32594969920283223,0.983004370433946,ax01,bx02,33.00008345837493
19066,0.3926207958943664,-0.9894694152256244,ax02,bx02,-2.6278564011597743
5753,-0.7174133079900257,-0.8676029035498052,ax02,bx01,-32.61821451008344
11547,-0.9588732922996294,-0.06576293430519609,ax01,bx02,1.261792369637765
12303,0.19836373118573092,0.6341146017218002,ax01,bx02,36.960164737858776
5020,-1.0133490382481112,0.2456417371881846,ax02,bx01,1.238507211641315
3353,0.12009179427415616,-0.38521651502726884,ax01,bx01,5.540981920935115
9057,0.4042256288503496,0.36120195773104263,ax02,bx01,1.8447549686626767
8235,-0.7693345949532028,-0.3233388482893546,ax02,bx01,-0.7030810583564002
12476,-0.16122958157164335,0.8027089969029642,ax01,bx02,33.81677391902156
15297,0.9727704978215228,0.08898161669896631,ax02,bx02,14.849652888857767
9682,0.4259648050835955,0.6185776360852298,ax02,bx01,10.943944832095763
2487,0.11214312551802855,0.08717852180162326,ax01,bx01,-0.2107516834252411
5775,0.3881337291475335,0.5071251465017607,ax02,bx01,8.582469211348375
12667,0.15739423023210097,-0.8706290825746599,ax01,bx02,-49.01160459752792
3573,-0.9959531336823145,0.4081477730689559,ax01,bx01,-12.549714128627313
15427,0.3344296825923321,0.1307481126533212,ax02,bx02,39.77995077991632
19606,0.9099021158839111,-0.20496480989162313,ax02,bx02,-39.01344634898693
6844,-0.16082683057989752,1.2750842042733934,ax02,bx01,8.303799698090845
9939,-0.9367965465416113,0.41905157195032117,ax02,bx01,-5.743781377422311
5623,-0.3999633362019023,0.33822248756836765,ax02,bx01,-2.133604189739022
743,0.19815261977660717,0.9478998235431901,ax01,bx01,-15.426651426319653
6090,0.20615634631265767,-0.09564587314396389,ax02,bx01,1.4886672107355094
1352,-0.5685238200669592,-0.7881387183279543,ax01,bx01,9.954645577656095
559,0.06315866664161279,0.029551578922961744,ax01,bx01,4.4125536529674685
1588,-0.1588913023077653,-1.323803207554449,ax01,bx01,21.14153516552868
4513,-0.023163481358482688,-0.003343625646844914,ax01,bx01,2.302967368027716
17869,0.9396002816174673,-0.24172884981088527,ax02,bx02,-1.478196945612438
630,-0.6459235649790401,-1.016568563343188,ax01,bx01,11.962438351278932
2823,0.31072470082565,-0.5483202737348302,ax01,bx01,9.251455099579895
18997,0.4868967198550671,-1.1254135854405287,ax02,bx02,3.7282766189028633
5504,-0.2780262417425734,-0.6361343839332847,ax02,bx01,-9.510616742705247
17949,0.5088719659788759,1.0136373847044156,ax02,bx02,-0.047101507609595084
2291,-0.0608426701568312,0.035265943840836075,ax01,bx01,-1.4260363538195873
6915,0.08233891532288035,0.6301779552484893,ax02,bx01,5.213993720569729
8908,0.1665129384010875,0.6145538103645674,ax02,bx01,1.636491736710871
8204,-0.15168664192466597,-0.3247255063403164,ax02,bx01,-0.6780855162724749
2623,-0.3429960794536302,-0.38073069177837754,ax01,bx01,6.147080044888394
9997,-0.6219017612303693,-0.03188317340029752,ax02,bx01,-0.45687116090393487
3497,-0.18408205411805195,-0.17966906172634023,ax01,bx01,3.2351236571259183
477,-0.20573890609606565,-0.8932200955816114,ax01,bx01,13.719995561824055
4156,-0.9338343528523317,-0.5475825228232056,ax01,bx01,7.382525836299046
1606,0.5776612162733629,0.6774060693492459,ax01,bx01,-9.310051039007297
8238,-0.20753432755291662,-0.5549702137592032,ax02,bx01,-6.185561438515286
4710,-0.22648943159666932,-1.4550377410312534,ax01,bx01,21.62827510625929
16334,0.8043035998568762,0.1894077101705045,ax02,bx02,7.420149066760629
16868,0.5848876739211251,-0.6746355080400104,ax02,bx02,-10.307879046266125
14575,-0.02001790693574268,-0.07074314383146252,ax01,bx02,-3.4657010777835366
13565,-0.3901892472815892,0.13693190737688532,ax01,bx02,3.6688581374718603
2223,0.9130196036183108,0.6639362995084157,ax01,bx01,-7.1178359959799264
18074,0.9207275955651406,-0.43946028215739696,ax02,bx02,-9.30832927254251
16564,-0.34940649254929124,0.05175617261275445,ax02,bx02,24.56810157435267
10386,-0.2950913983858495,0.9983259140059251,ax01,bx02,35.35651263422065
8017,0.4696845605146106,0.408430526319838,ax02,bx01,3.102236866837287
17893,0.38650249248792967,-0.3791441617346588,ax02,bx02,30.801342274854765
8560,-0.5863044762714229,0.3453591519773445,ax02,bx01,-5.222085284277339
3981,-0.064870564864278,-0.1915701066071353,ax01,bx01,3.244971978580026
11957,1.0473756874183828,0.16036806593299446,ax01,bx02,12.370293793909548
1371,-0.1527208115755392,0.20266312214630489,ax01,bx01,0.04403862521269675
6244,-0.19641757965938783,0.6956838279045583,ax02,bx01,-0.8258053905940573
8429,0.18144586782629335,0.22793910463117092,ax02,bx01,-2.0124337948476176
14371,0.08013609710493808,0.6709400862481623,ax01,bx02,35.930466989813176
16487,-0.37410711481459047,-0.25706576776013623,ax02,bx02,-23.00138022608575
17908,0.4065410032738688,-0.2891072690749614,ax02,bx02,-11.761314043457268
19824,-0.6687208395889963,0.5446251765360035,ax02,bx02,-29.40675655332754
8544,0.8983957367043123,-0.513904964301331,ax02,bx01,10.91173254669333
6200,-1.208131918492922,0.1357856684529492,ax02,bx01,4.139272984416559
12092,0.3751793545619304,-0.48419383894310264,ax01,bx02,-31.25791813149322
1536,0.06934603443932424,0.013672758708463219,ax01,bx01,-1.2711922568694953
14778,0.38588179688754587,-0.9021678807881016,ax01,bx02,-56.93097873361117
11291,0.17444376936748585,0.9248932313391438,ax01,bx02,52.507977323117125
15605,0.7621396787799437,-0.6630351844285451,ax02,bx02,-3.3656733593505437
636,0.13522137013060323,-0.462927173631002,ax01,bx01,7.028013668966581
11592,0.021084588960233352,1.157123755222706,ax01,bx02,58.808633920252866
2632,-0.04164132485309809,-0.09893550987651384,ax01,bx01,2.2840022491222958
19439,1.0388989068442616,-0.5861872812134683,ax02,bx02,-6.765378822503835
2517,0.09744654357917001,-0.17683694673269934,ax01,bx01,1.0380332631369633
16443,1.1070059060044422,-0.390995157806206,ax02,bx02,-7.919125404488244
7410,-0.13685186815417683,-0.5008641668201779,ax02,bx01,-6.302021885194437
321,0.9182542935192737,-0.3434127612541676,ax01,bx01,6.803374810033624
18339,0.2105730361161684,-1.0166485325386125,ax02,bx02,32.44326043852897
14881,0.15683052032243672,-0.14299330341952132,ax01,bx02,-8.179387773058385
9375,0.16685723636086533,0.37051969454795497,ax02,bx01,3.9657299270380904
19192,1.0155249736453795,-0.02677798802188247,ax02,bx02,-3.836279134684485
18653,0.22319914412382325,0.4914583853069008,ax02,bx02,1.0395950643243388
16425,1.4445610629329506,-0.1675091429112916,ax02,bx02,-12.172549797018647
18938,-0.23921964620227099,0.1588252572895963,ax02,bx02,39.22544630405548
16297,0.3421958420312632,0.29398060337832455,ax02,bx02,17.606881121144408
18445,0.3888654923907082,0.3664335773523917,ax02,bx02,-13.84268216820711
9314,-0.8833606457753317,0.06350194635446405,ax02,bx01,-2.26663401966132
143,-0.0516034442893802,0.06959635560410038,ax01,bx01,1.4396054333614097
11916,0.3328344785659205,0.6297621995601035,ax01,bx02,39.56123056248373
2459,-0.0981375311793731,-0.11519515411171642,ax01,bx01,3.588205784591553
4886,0.8963934748038397,0.7792478077274119,ax01,bx01,-9.472264743073742
8182,0.3105229779635165,0.9001408320184612,ax02,bx01,18.166580702247813
8759,-0.07151655966489306,0.4206694391736647,ax02,bx01,-0.0478528378334713
17534,0.28120614167490654,-0.22767648071994273,ax02,bx02,-8.96028951710539
17948,0.7155322799955466,1.0032802923686854,ax02,bx02,3.384767863096909
16977,0.27611753614077883,0.8973589384432106,ax02,bx02,-4.5252806131723045
3967,-0.11690811057550266,-0.536991296537136,ax01,bx01,9.379458507869273
1569,0.39362070568145724,0.1873570508399151,ax01,bx01,-1.161729611943564
15179,0.4467438497614178,-0.8000984540101119,ax02,bx02,-31.234010707428457
1907,0.06573511078218222,0.08726028688171611,ax01,bx01,-5.563980650392786
16128,0.1634228720725952,-0.967095012284383,ax02,bx02,-0.1364188988677708
7915,0.46475649953510334,0.265746118174045,ax02,bx01,0.04911955429888426
17213,-0.19183416473660997,0.8269468714489736,ax02,bx02,-7.156638466464936
101,0.47511863586269976,-0.8188692110950176,ax01,bx01,17.45715935819844
14866,-0.05500209833441383,1.0943318884707236,ax01,bx02,52.190046324575
10928,-0.4715117477895471,0.07873750393340306,ax01,bx02,1.6529282234288394
11911,0.6337829205566567,-0.2943466680256742,ax01,bx02,-21.05261130138408
6887,0.7687356354645316,-0.4444090122664919,ax02,bx01,9.462649775434905
9002,-0.28931098996843513,-0.04318272779493601,ax02,bx01,4.312111348978623
11300,-0.3677115370301395,0.41348112928078473,ax01,bx02,11.90473038138078
14413,-0.4965198609292959,0.8901993422157701,ax01,bx02,19.840505415957658
4295,-0.693485264956567,-0.005424003505437813,ax01,bx01,-0.03203123338401981
19399,-0.3115974572265896,0.35231640526234265,ax02,bx02,30.09960561180783
6602,0.6762524694705424,0.052968477992778346,ax02,bx01,-1.6146891111550936
16010,-0.0892606145318422,-0.06901540324662336,ax02,bx02,32.0786898584159
12582,0.5630078872636688,0.04718000052318927,ax01,bx02,3.3225396531291915
5479,-0.5662195709016817,0.490669766253524,ax02,bx01,-6.186076219282932
5884,-0.763226903992081,-0.44972721241167235,ax02,bx01,-7.025496195093041
2443,0.9756467530397521,0.6447460409485019,ax01,bx01,-5.15220209458248
44,0.26134530038027054,0.2195146975832198,ax01,bx01,-0.2802644123129481
16160,0.4556943372801565,0.12303305551811383,ax02,bx02,-4.715935851025976
16775,0.8633156597904785,-0.4395090417958146,ax02,bx02,-2.2714746909074934
16650,-0.005122683046592136,0.3431478134903987,ax02,bx02,-6.0927936833809415
8657,-0.03796479858413993,-0.9791624555380051,ax02,bx01,-12.154772835654738
7079,1.0695332437569913,-0.2923415942108075,ax02,bx01,6.330866425007366
4589,-0.2855718913424149,-0.21797492451187994,ax01,bx01,0.8578625153585162
2277,1.2871207521572625,-0.6417570734497391,ax01,bx01,13.749772740873393
3600,-1.0764079640193995,0.39866863590980295,ax01,bx01,-12.089070988009397
644,0.216209481024498,-1.0611259438917309,ax01,bx01,18.657292999597157
18050,0.01107861425021528,-0.18791717441240374,ax02,bx02,33.111784182986085
9753,-0.20702560366780118,0.7494305372951224,ax02,bx01,-0.9866197054161832
13692,-0.4827276178664217,0.9339705951026103,ax01,bx02,21.957039863961406
19485,-0.6370954754775615,0.08563216327855194,ax02,bx02,-35.10744832199126
7248,0.32524641643689645,-0.06322660128363311,ax02,bx01,-2.7131589190893424
3312,-0.8611802972263944,0.7757869918488247,ax01,bx01,-17.82220532434873
5876,0.733757867910393,0.46612930397479274,ax02,bx01,10.739418046327923
17569,0.8732712782148644,-0.3630714570828961,ax02,bx02,17.336845470274703
16091,1.0066704170461795,-0.10662298231591139,ax02,bx02,-1.547151627021098
13851,-0.4270150753831248,0.9784704818316656,ax01,bx02,26.816952664076922
7985,0.1988405412440234,-0.9652818996510196,ax02,bx01,2.6287486895329066
4615,0.22468365336107762,0.08588965561480194,ax01,bx01,-3.3081801562391107
7908,-0.17105209514533024,-0.2400856606458487,ax02,bx01,2.769359003893893
13760,-0.37395467738975874,0.8564303053735189,ax01,bx02,25.735818469371196
14917,0.9798105259587153,-0.566524826418294,ax01,bx02,-42.076176744627375
15243,0.2526104557240656,0.474282795026981,ax02,bx02,-13.357403952327509
12141,0.10387608715661045,0.7282419899853985,ax01,bx02,39.672609464577825
2692,0.19950115383228073,-0.07352599631139606,ax01,bx01,0.30902114405013514
11482,0.37147837004939066,-0.585513161812244,ax01,bx02,-37.543267407069486
8685,0.8156802146556463,0.1207245635596733,ax02,bx01,1.3138895381178066
13572,0.11862375821161808,-0.04456417869058371,ax01,bx02,-2.476781120213499
8216,0.22686942488228132,0.1849717042711039,ax02,bx01,0.5328749545058874
5638,0.18150438588101092,0.7189620104696062,ax02,bx01,11.151628789797158
10342,0.826792809657132,0.2743263658651969,ax01,bx02,20.488074078718896
9821,1.064495177206822,-0.4063940782793656,ax02,bx01,10.728238309447221
6106,-0.5837408106369812,0.2637018739327876,ax02,bx01,-1.680473914015685
10178,1.1638836216074648,0.5903216324597789,ax01,bx02,44.07428229914803
10730,0.14963182470969216,0.712669900527775,ax01,bx02,40.12721222060634
4065,-0.008438468311088965,1.0515554848407165,ax01,bx01,-18.985434040131462
13326,-0.3648799685967048,1.1306811383660547,ax01,bx02,36.3068350077622
16225,0.0038300644879831758,0.6740603091297459,ax02,bx02,-0.26346618016716206
15024,1.3474045129082919,-0.32056956943822135,ax02,bx02,10.245311289510425
6347,1.0863791288918987,-0.5229930904508959,ax02,bx01,15.729825639782424
18081,0.6064917441403903,-0.42717605726481067,ax02,bx02,-26.313944708773548
6832,0.4875046768767689,0.06136748675829665,ax02,bx01,0.7604552903270863
8666,-0.7874091842106561,-0.9176886110885918,ax02,bx01,-38.09853952829216
18837,-0.3302994209163199,0.6191401057179877,ax02,bx02,3.0358484745442995
251,-0.41683408933269595,-0.314996535405467,ax01,bx01,4.105712938307105
9699,0.5984969415577266,-0.06405643746697168,ax02,bx01,3.890761154533397
10481,-0.2919720229336519,0.842456057109628,ax01,bx02,29.445439182364936
2367,0.004509698160660061,-0.2083201327093937,ax01,bx01,0.4731511586317949
18,-0.10233140120430566,0.3908624885843986,ax01,bx01,-8.837170614620334
2109,-0.9213633215870161,0.37349481587529704,ax01,bx01,-4.965825109994075
15719,-0.16694366983421371,0.5583771676997971,ax02,bx02,-10.56375433114894
19311,0.48229497476280825,0.46627589232845845,ax02,bx02,2.1689344151918655
64,0.7842419715538298,0.7721288908382387,ax01,bx01,-9.477493202065927
11188,-0.13767600824106252,0.8166539325599889,ax01,bx02,35.429002325930014
12679,1.0537041140722616,0.13899713917042456,ax01,bx02,10.735228836091288
1955,-0.7451291505872932,-0.3875645624196059,ax01,bx01,3.026844952137099
7572,-0.20619913836731663,-0.11701686111559811,ax02,bx01,3.510385406779473
3684,-0.2668861800461465,0.21988885498877275,ax01,bx01,-5.233906595592931
7835,-0.6140546313961877,-0.8385064422021,ax02,bx01,-27.703702337471306
4560,0.8421160775577973,0.4979099553546169,ax01,bx01,-5.807934888374219
16694,-0.10293188145242027,-0.9883625914160391,ax02,bx02,-22.394980293960703
19907,0.36286529843640625,-0.32687960890247647,ax02,bx02,-13.580834694274644
1439,-0.030586432163265093,-0.0904755263937431,ax01,bx01,0.3363439391734282
3904,-1.0994339139819564,-0.18326260241393372,ax01,bx01,0.4554980954565366
19724,0.22775059245148022,-0.9723548043773146,ax02,bx02,18.52473829482272
16018,-0.45324012695183735,0.2988564804291738,ax02,bx02,-7.862290026654554
19945,-0.5885644025458896,-0.06409044681569043,ax02,bx02,4.181085347830416
15015,1.0293880283654042,0.06892833382297603,ax02,bx02,-3.205176653678716
11448,-0.6577740226650752,1.2087890430693333,ax01,bx02,17.07195326857857
19229,-0.11470192353915198,-1.0720730262720926,ax02,bx02,-0.9322404290072054
16979,0.34474478770317196,0.8720467985757683,ax02,bx02,31.91847281833097
18633,-0.017117423479835914,0.8609403444949226,ax02,bx02,-7.482880479741346
5932,0.4773684448846162,-0.009993943903777225,ax02,bx01,5.136336241775971
